image,image_id,label
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell67.tif,FoF18_241017_fucci.nucleus_cell67.tif,0
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice8_cellCycle2_cell61.tif,FoF1_241016_fucci.nucleus_cell61.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell90.tif,FoF19_241017_fucci.nucleus_cell90.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell92.tif,FoF22_241017_fucci.nucleus_cell92.tif,1
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell104.tif,FoF11_241016_fucci.nucleus_cell104.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell16.tif,FoF10_241016_fucci.nucleus_cell16.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell64.tif,FoF10_241016_fucci.nucleus_cell64.tif,2
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell95.tif,FoF23_241017_fucci.nucleus_cell95.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell154.tif,FoF16_241017_fucci.nucleus_cell154.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell35.tif,FoF13_241016_fucci.nucleus_cell35.tif,1
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell225.tif,FoF18_241017_fucci.nucleus_cell225.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell51.tif,FoF10_241016_fucci.nucleus_cell51.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell63.tif,FoF10_241016_fucci.nucleus_cell63.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell154.tif,FoF16_241017_fucci.nucleus_cell154.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell55.tif,FoF6_241016_fucci.nucleus_cell55.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell197.tif,FoF22_241017_fucci.nucleus_cell197.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell117.tif,FoF8_241016_fucci.nucleus_cell117.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell258.tif,FoF22_241017_fucci.nucleus_cell258.tif,2
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell76.tif,FoF14_241016_fucci.nucleus_cell76.tif,2
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell111.tif,FoF23_241017_fucci.nucleus_cell111.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell57.tif,FoF12_241016_fucci.nucleus_cell57.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell7.tif,FoF10_241016_fucci.nucleus_cell7.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell69.tif,FoF10_241016_fucci.nucleus_cell69.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell15.tif,FoF1_241016_fucci.nucleus_cell15.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell10.tif,FoF9_241016_fucci.nucleus_cell10.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell124.tif,FoF3_241016_fucci.nucleus_cell124.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell99.tif,FoF12_241016_fucci.nucleus_cell99.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell7.tif,FoF7_241016_fucci.nucleus_cell7.tif,0
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell147.tif,FoF18_241017_fucci.nucleus_cell147.tif,2
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell91.tif,FoF19_241017_fucci.nucleus_cell91.tif,1
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice9_cellCycle2_cell37.tif,FoF1_241016_fucci.nucleus_cell37.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell71.tif,FoF3_241016_fucci.nucleus_cell71.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell65.tif,FoF2_241016_fucci.nucleus_cell65.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice15_cellCycle3_cell153.tif,FoF17_241017_fucci.nucleus_cell153.tif,2
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell116.tif,FoF4_241016_fucci.nucleus_cell116.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell98.tif,FoF10_241016_fucci.nucleus_cell98.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell201.tif,FoF17_241017_fucci.nucleus_cell201.tif,1
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell99.tif,FoF21_241017_fucci.nucleus_cell99.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell31.tif,FoF23_241017_fucci.nucleus_cell31.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell67.tif,FoF10_241016_fucci.nucleus_cell67.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell8.tif,FoF10_241016_fucci.nucleus_cell8.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell38.tif,FoF13_241016_fucci.nucleus_cell38.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell95.tif,FoF3_241016_fucci.nucleus_cell95.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell75.tif,FoF13_241016_fucci.nucleus_cell75.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell76.tif,FoF9_241016_fucci.nucleus_cell76.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell111.tif,FoF11_241016_fucci.nucleus_cell111.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell180.tif,FoF18_241017_fucci.nucleus_cell180.tif,3
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell91.tif,FoF16_241017_fucci.nucleus_cell91.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell15.tif,FoF17_241017_fucci.nucleus_cell15.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell52.tif,FoF6_241016_fucci.nucleus_cell52.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell26.tif,FoF7_241016_fucci.nucleus_cell26.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell53.tif,FoF10_241016_fucci.nucleus_cell53.tif,0
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell47.tif,FoF16_241017_fucci.nucleus_cell47.tif,0
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell99.tif,FoF21_241017_fucci.nucleus_cell99.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell243.tif,FoF17_241017_fucci.nucleus_cell243.tif,2
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell22.tif,FoF19_241017_fucci.nucleus_cell22.tif,3
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell2.tif,FoF9_241016_fucci.nucleus_cell2.tif,1
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell109.tif,FoF6_241016_fucci.nucleus_cell109.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell41.tif,FoF21_241017_fucci.nucleus_cell41.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell159.tif,FoF17_241017_fucci.nucleus_cell159.tif,2
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell101.tif,FoF6_241016_fucci.nucleus_cell101.tif,0
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell148.tif,FoF16_241017_fucci.nucleus_cell148.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell85.tif,FoF23_241017_fucci.nucleus_cell85.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell64.tif,FoF19_241017_fucci.nucleus_cell64.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell116.tif,FoF19_241017_fucci.nucleus_cell116.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell14.tif,FoF13_241016_fucci.nucleus_cell14.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell27.tif,FoF12_241016_fucci.nucleus_cell27.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell51.tif,FoF8_241016_fucci.nucleus_cell51.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell1.tif,FoF5_241016_fucci.nucleus_cell1.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell250.tif,FoF17_241017_fucci.nucleus_cell250.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice13_cellCycle2_cell154.tif,FoF16_241017_fucci.nucleus_cell154.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell33.tif,FoF18_241017_fucci.nucleus_cell33.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell58.tif,FoF15_241017_fucci.nucleus_cell58.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell174.tif,FoF23_241017_fucci.nucleus_cell174.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell84.tif,FoF14_241016_fucci.nucleus_cell84.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice13_cellCycle1_cell47.tif,FoF1_241016_fucci.nucleus_cell47.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell35.tif,FoF8_241016_fucci.nucleus_cell35.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell316.tif,FoF22_241017_fucci.nucleus_cell316.tif,1
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell111.tif,FoF8_241016_fucci.nucleus_cell111.tif,2
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell55.tif,FoF6_241016_fucci.nucleus_cell55.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell364.tif,FoF22_241017_fucci.nucleus_cell364.tif,2
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell8.tif,FoF11_241016_fucci.nucleus_cell8.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell46.tif,FoF9_241016_fucci.nucleus_cell46.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell9.tif,FoF4_241016_fucci.nucleus_cell9.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell250.tif,FoF17_241017_fucci.nucleus_cell250.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell8.tif,FoF12_241016_fucci.nucleus_cell8.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell70.tif,FoF20_241017_fucci.nucleus_cell70.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell73.tif,FoF10_241016_fucci.nucleus_cell73.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell47.tif,FoF20_241017_fucci.nucleus_cell47.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell3.tif,FoF3_241016_fucci.nucleus_cell3.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell116.tif,FoF3_241016_fucci.nucleus_cell116.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell77.tif,FoF6_241016_fucci.nucleus_cell77.tif,1
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice9_cellCycle1_cell52.tif,FoF1_241016_fucci.nucleus_cell52.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell145.tif,FoF22_241017_fucci.nucleus_cell145.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell47.tif,FoF4_241016_fucci.nucleus_cell47.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell80.tif,FoF20_241017_fucci.nucleus_cell80.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell69.tif,FoF3_241016_fucci.nucleus_cell69.tif,0
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell9.tif,FoF19_241017_fucci.nucleus_cell9.tif,3
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell203.tif,FoF21_241017_fucci.nucleus_cell203.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell31.tif,FoF20_241017_fucci.nucleus_cell31.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell45.tif,FoF12_241016_fucci.nucleus_cell45.tif,0
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell64.tif,FoF16_241017_fucci.nucleus_cell64.tif,2
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell57.tif,FoF13_241016_fucci.nucleus_cell57.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell21.tif,FoF23_241017_fucci.nucleus_cell21.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell47.tif,FoF3_241016_fucci.nucleus_cell47.tif,0
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell28.tif,FoF15_241017_fucci.nucleus_cell28.tif,2
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell169.tif,FoF22_241017_fucci.nucleus_cell169.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell63.tif,FoF9_241016_fucci.nucleus_cell63.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell35.tif,FoF13_241016_fucci.nucleus_cell35.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell70.tif,FoF20_241017_fucci.nucleus_cell70.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell7.tif,FoF2_241016_fucci.nucleus_cell7.tif,1
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell42.tif,FoF14_241016_fucci.nucleus_cell42.tif,2
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell141.tif,FoF18_241017_fucci.nucleus_cell141.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell120.tif,FoF10_241016_fucci.nucleus_cell120.tif,2
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell90.tif,FoF6_241016_fucci.nucleus_cell90.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell131.tif,FoF22_241017_fucci.nucleus_cell131.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell75.tif,FoF11_241016_fucci.nucleus_cell75.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell80.tif,FoF11_241016_fucci.nucleus_cell80.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell51.tif,FoF10_241016_fucci.nucleus_cell51.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell271.tif,FoF17_241017_fucci.nucleus_cell271.tif,0
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell76.tif,FoF14_241016_fucci.nucleus_cell76.tif,2
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell58.tif,FoF14_241016_fucci.nucleus_cell58.tif,0
FoF20_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell27.tif,FoF20_241017_fucci.nucleus_cell27.tif,2
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell316.tif,FoF22_241017_fucci.nucleus_cell316.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell35.tif,FoF9_241016_fucci.nucleus_cell35.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell64.tif,FoF19_241017_fucci.nucleus_cell64.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell99.tif,FoF3_241016_fucci.nucleus_cell99.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell9.tif,FoF9_241016_fucci.nucleus_cell9.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell134.tif,FoF22_241017_fucci.nucleus_cell134.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell75.tif,FoF17_241017_fucci.nucleus_cell75.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell16.tif,FoF7_241016_fucci.nucleus_cell16.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell91.tif,FoF15_241017_fucci.nucleus_cell91.tif,1
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell109.tif,FoF16_241017_fucci.nucleus_cell109.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell129.tif,FoF10_241016_fucci.nucleus_cell129.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell52.tif,FoF6_241016_fucci.nucleus_cell52.tif,0
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell50.tif,FoF14_241016_fucci.nucleus_cell50.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell15.tif,FoF17_241017_fucci.nucleus_cell15.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice13_cellCycle1_cell9.tif,FoF1_241016_fucci.nucleus_cell9.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell287.tif,FoF22_241017_fucci.nucleus_cell287.tif,1
FoF21_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell248.tif,FoF21_241017_fucci.nucleus_cell248.tif,2
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell65.tif,FoF12_241016_fucci.nucleus_cell65.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell71.tif,FoF3_241016_fucci.nucleus_cell71.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell364.tif,FoF22_241017_fucci.nucleus_cell364.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell45.tif,FoF17_241017_fucci.nucleus_cell45.tif,1
