,image,label
2,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell5.tif,1
70,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell6.tif,3
552,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell14.tif,0
705,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell32.tif,1
810,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell24.tif,1
527,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell0.tif,2
723,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell32.tif,3
453,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell12.tif,2
406,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell19.tif,3
584,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell1.tif,1
109,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell3.tif,0
237,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell1.tif,1
29,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell20.tif,1
514,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell35.tif,3
422,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell8.tif,3
119,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell9.tif,0
425,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell22.tif,0
567,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell3.tif,2
316,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell19.tif,3
297,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell22.tif,3
115,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell35.tif,3
365,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell48.tif,0
207,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell25.tif,0
267,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell17.tif,1
739,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell25.tif,3
382,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell0.tif,3
121,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell1.tif,3
890,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell1.tif,1
383,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell15.tif,2
551,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell3.tif,0
534,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell3.tif,3
432,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell13.tif,1
342,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell7.tif,0
940,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell14.tif,3
570,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell7.tif,2
582,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell29.tif,3
23,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell10.tif,3
303,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell3.tif,3
593,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell4.tif,3
37,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell58.tif,0
408,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell27.tif,0
83,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell11.tif,3
227,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell20.tif,3
335,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell20.tif,0
741,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell0.tif,0
667,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell8.tif,2
572,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell2.tif,1
51,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell19.tif,1
394,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell19.tif,3
374,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell21.tif,3
894,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell3.tif,1
111,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell0.tif,0
398,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell17.tif,3
638,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell22.tif,3
889,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell46.tif,1
188,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell6.tif,1
710,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell25.tif,1
506,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell5.tif,2
585,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell33.tif,1
403,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell4.tif,0
439,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell17.tif,3
820,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell4.tif,1
274,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell36.tif,1
43,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell19.tif,3
819,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell8.tif,2
716,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell15.tif,1
332,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell34.tif,3
450,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell12.tif,0
631,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell17.tif,1
806,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell13.tif,0
754,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell18.tif,3
514,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell20.tif,1
203,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell5.tif,1
891,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell40.tif,0
52,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell4.tif,2
425,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell25.tif,1
365,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell17.tif,3
414,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell29.tif,3
828,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell28.tif,1
486,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell69.tif,1
306,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell78.tif,1
575,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell14.tif,0
544,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell36.tif,0
35,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell7.tif,3
270,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell36.tif,0
416,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell21.tif,3
643,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell22.tif,0
485,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell10.tif,3
693,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell4.tif,1
254,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell10.tif,3
320,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell46.tif,3
99,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell1.tif,3
414,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
201,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell1.tif,3
408,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell6.tif,3
220,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell28.tif,3
711,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell26.tif,3
780,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell19.tif,1
925,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell24.tif,3
494,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell25.tif,1
49,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell6.tif,2
749,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell14.tif,3
881,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell9.tif,3
126,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell31.tif,1
135,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell44.tif,0
679,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell15.tif,3
331,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell17.tif,0
532,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell13.tif,1
485,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell39.tif,0
618,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell3.tif,2
913,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell54.tif,1
292,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell3.tif,0
78,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell31.tif,0
221,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell3.tif,0
298,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell22.tif,0
73,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell2.tif,0
69,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell5.tif,3
179,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell1.tif,2
767,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell79.tif,1
212,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell0.tif,0
785,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell26.tif,3
93,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell46.tif,3
888,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell14.tif,1
482,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell8.tif,1
184,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell6.tif,1
717,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell17.tif,1
371,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell5.tif,3
76,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell39.tif,0
872,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell65.tif,1
173,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell17.tif,3
247,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell24.tif,3
682,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell57.tif,1
278,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell41.tif,1
239,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell4.tif,0
168,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell13.tif,1
598,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell18.tif,3
30,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell19.tif,1
299,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell66.tif,1
324,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell2.tif,0
644,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell25.tif,1
924,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell44.tif,3
507,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell11.tif,1
546,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell31.tif,1
99,cellCyle3/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell0.tif,2
833,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell10.tif,0
642,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell23.tif,1
817,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell0.tif,1
239,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell6.tif,0
168,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell0.tif,1
92,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell8.tif,2
351,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell5.tif,0
720,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell1.tif,3
832,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell3.tif,2
875,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell5.tif,0
447,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell5.tif,3
410,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell4.tif,2
526,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell40.tif,3
807,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell22.tif,0
32,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell7.tif,0
470,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell30.tif,1
769,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell8.tif,1
782,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell3.tif,0
232,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell32.tif,1
78,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell16.tif,0
677,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell7.tif,0
185,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell13.tif,0
497,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell17.tif,0
130,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell6.tif,0
905,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell33.tif,1
44,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell4.tif,3
394,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell1.tif,2
878,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell21.tif,0
124,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell9.tif,3
196,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell33.tif,1
668,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell11.tif,1
210,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell20.tif,0
59,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell3.tif,0
380,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell15.tif,1
816,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell9.tif,3
289,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell30.tif,1
777,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell28.tif,0
21,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell13.tif,0
793,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell47.tif,3
182,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell2.tif,3
603,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell8.tif,3
827,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell36.tif,1
123,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell16.tif,3
461,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell11.tif,3
561,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell2.tif,1
366,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell37.tif,0
591,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell46.tif,3
798,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell5.tif,0
784,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell23.tif,0
433,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell41.tif,1
513,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell80.tif,1
462,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell3.tif,0
379,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell23.tif,3
771,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell37.tif,3
342,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell4.tif,2
279,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell79.tif,1
721,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell2.tif,2
251,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell21.tif,0
33,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell32.tif,1
208,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell5.tif,0
241,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell2.tif,0
818,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell0.tif,3
666,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell15.tif,1
808,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell10.tif,3
433,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell48.tif,3
67,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell9.tif,0
311,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell16.tif,2
946,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell17.tif,3
124,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell44.tif,3
743,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell17.tif,3
764,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell40.tif,3
602,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell31.tif,3
