image,label
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell42.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell63.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell3.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell75.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell43.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell86.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell133.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell180.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell29.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell45.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell35.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell189.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell3.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell53.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell164.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell174.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell135.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell12.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell113.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell172.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell122.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell101.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell42.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell103.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell30.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell4.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell210.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell160.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell22.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell18.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell27.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell307.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell137.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell260.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell293.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell163.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell161.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell53.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell226.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell74.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell256.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell63.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell3.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell23.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell10.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell171.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell26.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell19.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell65.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell78.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell119.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell136.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell194.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell76.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell163.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell24.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell122.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell84.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell103.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell65.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell14.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell195.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell116.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell78.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell103.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell33.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell88.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell55.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell80.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell99.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell116.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell2.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell148.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell286.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell3.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell138.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell26.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell135.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell116.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell30.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell43.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell104.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell1.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell107.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell61.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell86.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell39.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell168.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell6.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell5.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell11.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell16.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell253.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell71.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell86.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell136.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell3.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell92.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell105.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell27.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell21.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell168.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell16.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell57.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell94.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell31.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell195.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell31.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell91.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell127.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell36.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell188.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell51.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell11.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell145.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell58.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell265.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell85.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell25.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell143.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell23.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell34.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell49.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell4.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell308.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell33.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell172.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell90.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell226.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell113.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell193.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell70.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell59.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell52.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell31.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell9.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell51.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell60.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell169.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell80.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell142.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell29.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell194.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell52.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell66.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell282.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell240.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell93.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell13.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell194.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell19.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell60.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell165.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell28.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell51.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell65.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell218.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell7.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell65.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell154.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell142.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell145.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell103.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell79.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell79.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell37.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell116.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell35.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell164.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell37.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell71.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell207.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell130.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell243.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell61.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell142.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell41.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell13.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell37.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell8.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell53.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell53.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell114.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell103.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell99.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell132.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell91.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell123.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell33.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell48.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell311.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell169.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell208.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell157.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell79.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell88.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell43.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell145.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell27.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell163.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell41.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell97.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell17.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell175.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell15.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell7.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell166.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell6.tif,0
